time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
101.68,0.742253078864333,0.257746921135667,0.742253078864333,0.0,NoGesture
101.72,0.5168512227571785,0.48314877724282146,0.5168512227571785,0.0,NoGesture
101.76,0.0,1.0,0.0,0.0,NoGesture
101.8,0.0,1.0,0.0,0.0,NoGesture
101.84,0.7235587408918578,0.2764412591081422,0.7235587408918578,0.0,NoGesture
101.88,0.7250298203540012,0.2749701796459988,0.7250298203540012,0.0,NoGesture
101.92,0.8349295389984239,0.16507046100157607,0.8349295389984239,0.0,Gesture
101.96,0.8298832288019914,0.1701167711980086,0.8298832288019914,0.0,Gesture
102.0,0.7248104855052,0.2751895144948,0.7248104855052,0.0,NoGesture
102.04,0.6507872974250113,0.3492127025749887,0.6507872974250113,0.0,NoGesture
102.08,0.0,1.0,0.0,0.0,NoGesture
102.12,0.0,1.0,0.0,0.0,NoGesture
102.16,0.0,1.0,0.0,0.0,NoGesture
102.2,0.0,1.0,0.0,0.0,NoGesture
102.24,0.657754083368922,0.34224591663107795,0.657754083368922,0.0,NoGesture
102.28,0.0,1.0,0.0,0.0,NoGesture
102.32,0.0,1.0,0.0,0.0,NoGesture
102.36,0.0,1.0,0.0,0.0,NoGesture
102.4,0.5705503365792056,0.4294496634207944,0.5705503365792056,0.0,NoGesture
102.44,0.5018203721355979,0.49817962786440206,0.5018203721355979,0.0,NoGesture
102.48,0.6100297460656451,0.3899702539343549,0.6100297460656451,0.0,NoGesture
102.52,0.558850999504027,0.44114900049597305,0.558850999504027,0.0,NoGesture
102.56,0.0,1.0,0.0,0.0,NoGesture
102.6,0.0,1.0,0.0,0.0,NoGesture
102.64,0.5710053359175266,0.42899466408247344,0.5710053359175266,0.0,NoGesture
102.68,0.0,1.0,0.0,0.0,NoGesture
102.72,0.0,1.0,0.0,0.0,NoGesture
102.76,0.0,1.0,0.0,0.0,NoGesture
102.8,0.0,1.0,0.0,0.0,NoGesture
102.84,0.6000611408900355,0.3999388591099645,0.6000611408900355,0.0,NoGesture
102.88,0.0,1.0,0.0,0.0,NoGesture
102.92,0.6641858181476966,0.3358141818523034,0.6641858181476966,0.0,NoGesture
102.96,0.0,1.0,0.0,0.0,NoGesture
103.0,0.5198736705056223,0.4801263294943777,0.5198736705056223,0.0,NoGesture
103.04,0.0,1.0,0.0,0.0,NoGesture
103.08,0.7813586825653737,0.21864131743462634,0.7813586825653737,0.0,Gesture
103.12,0.0,1.0,0.0,0.0,NoGesture
103.16,0.0,1.0,0.0,0.0,NoGesture
103.2,0.7480765649762695,0.2519234350237305,0.7480765649762695,0.0,NoGesture
103.24,0.62445855719138,0.37554144280862,0.62445855719138,0.0,NoGesture
103.28,0.7538743747905556,0.24612562520944437,0.7538743747905556,0.0,Gesture
103.32,0.9002518225531471,0.09974817744685294,0.9002518225531471,0.0,Gesture
103.36,0.5116542121912213,0.4883457878087787,0.5116542121912213,0.0,NoGesture
103.4,0.595915471324497,0.40408452867550304,0.595915471324497,0.0,NoGesture
103.44,0.5341158301984461,0.4658841698015539,0.5341158301984461,0.0,NoGesture
103.48,0.6069475872206008,0.3930524127793992,0.6069475872206008,0.0,NoGesture
103.52,0.0,1.0,0.0,0.0,NoGesture
103.56,0.5493453800593032,0.4506546199406968,0.5493453800593032,0.0,NoGesture
103.6,0.794746842698135,0.205253157301865,0.794746842698135,0.0,Gesture
103.64,0.0,1.0,0.0,0.0,NoGesture
103.68,0.546491621897569,0.45350837810243105,0.546491621897569,0.0,NoGesture
103.72,0.0,1.0,0.0,0.0,NoGesture
103.76,0.6050696712054556,0.39493032879454437,0.6050696712054556,0.0,NoGesture
103.8,0.5735091604735137,0.42649083952648625,0.5735091604735137,0.0,NoGesture
103.84,0.0,1.0,0.0,0.0,NoGesture
103.88,0.0,1.0,0.0,0.0,NoGesture
103.92,0.5701606280646971,0.42983937193530286,0.5701606280646971,0.0,NoGesture
103.96,0.742414678773001,0.25758532122699895,0.742414678773001,0.0,NoGesture
104.0,0.5846239786726359,0.41537602132736406,0.5846239786726359,0.0,NoGesture
104.04,0.6006063218132068,0.39939367818679317,0.6006063218132068,0.0,NoGesture
104.08,0.5972755367670574,0.40272446323294264,0.5972755367670574,0.0,NoGesture
104.12,0.0,1.0,0.0,0.0,NoGesture
104.16,0.6625102566246969,0.33748974337530313,0.6625102566246969,0.0,NoGesture
104.2,0.5911033844206958,0.40889661557930423,0.5911033844206958,0.0,NoGesture
104.24,0.767004496664916,0.232995503335084,0.767004496664916,0.0,Gesture
104.28,0.8183626979732739,0.18163730202672612,0.8183626979732739,0.0,Gesture
104.32,0.7828424285958551,0.21715757140414493,0.7828424285958551,0.0,Gesture
104.36,0.749509577786172,0.250490422213828,0.749509577786172,0.0,NoGesture
104.4,0.7138221565301173,0.28617784346988273,0.7138221565301173,0.0,NoGesture
104.44,0.0,1.0,0.0,0.0,NoGesture
104.48,0.0,1.0,0.0,0.0,NoGesture
104.52,0.0,1.0,0.0,0.0,NoGesture
104.56,0.0,1.0,0.0,0.0,NoGesture
104.6,0.0,1.0,0.0,0.0,NoGesture
104.64,0.0,1.0,0.0,0.0,NoGesture
104.68,0.0,1.0,0.0,0.0,NoGesture
104.72,0.0,1.0,0.0,0.0,NoGesture
104.76,0.0,1.0,0.0,0.0,NoGesture
104.8,0.0,1.0,0.0,0.0,NoGesture
104.84,0.0,1.0,0.0,0.0,NoGesture
104.88,0.0,1.0,0.0,0.0,NoGesture
104.92,0.5140444766075761,0.48595552339242387,0.5140444766075761,0.0,NoGesture
104.96,0.6132506658031238,0.3867493341968762,0.6132506658031238,0.0,NoGesture
105.0,0.8746142951689005,0.12538570483109945,0.8746142951689005,0.0,Gesture
105.04,0.5253489190391645,0.4746510809608355,0.5253489190391645,0.0,NoGesture
105.08,0.8189187933629907,0.18108120663700933,0.8189187933629907,0.0,Gesture
105.12,0.0,1.0,0.0,0.0,NoGesture
105.16,0.5523894921986536,0.44761050780134637,0.5523894921986536,0.0,NoGesture
105.2,0.5284742734387329,0.4715257265612671,0.5284742734387329,0.0,NoGesture
105.24,0.5805573585753162,0.4194426414246838,0.5805573585753162,0.0,NoGesture
105.28,0.0,1.0,0.0,0.0,NoGesture
105.32,0.0,1.0,0.0,0.0,NoGesture
105.36,0.0,1.0,0.0,0.0,NoGesture
105.4,0.0,1.0,0.0,0.0,NoGesture
105.44,0.0,1.0,0.0,0.0,NoGesture
105.48,0.0,1.0,0.0,0.0,NoGesture
105.52,0.5069322157988004,0.49306778420119957,0.5069322157988004,0.0,NoGesture
105.56,0.0,1.0,0.0,0.0,NoGesture
105.6,0.0,1.0,0.0,0.0,NoGesture
105.64,0.0,1.0,0.0,0.0,NoGesture
105.68,0.0,1.0,0.0,0.0,NoGesture
105.72,0.6660672095283077,0.33393279047169233,0.6660672095283077,0.0,NoGesture
105.76,0.0,1.0,0.0,0.0,NoGesture
105.8,0.5651961773891294,0.4348038226108706,0.5651961773891294,0.0,NoGesture
105.84,0.0,1.0,0.0,0.0,NoGesture
105.88,0.0,1.0,0.0,0.0,NoGesture
105.92,0.6981246607092053,0.3018753392907947,0.6981246607092053,0.0,NoGesture
105.96,0.0,1.0,0.0,0.0,NoGesture
106.0,0.0,1.0,0.0,0.0,NoGesture
106.04,0.0,1.0,0.0,0.0,NoGesture
106.08,0.5425849437175042,0.4574150562824958,0.5425849437175042,0.0,NoGesture
106.12,0.0,1.0,0.0,0.0,NoGesture
106.16,0.0,1.0,0.0,0.0,NoGesture
106.2,0.0,1.0,0.0,0.0,NoGesture
106.24,0.0,1.0,0.0,0.0,NoGesture
106.28,0.0,1.0,0.0,0.0,NoGesture
106.32,0.0,1.0,0.0,0.0,NoGesture
106.36,0.0,1.0,0.0,0.0,NoGesture
106.4,0.6709539290720004,0.32904607092799965,0.6709539290720004,0.0,NoGesture
106.44,0.5403113576633719,0.4596886423366281,0.5403113576633719,0.0,NoGesture
106.48,0.5769861471408743,0.42301385285912574,0.5769861471408743,0.0,NoGesture
106.52,0.0,1.0,0.0,0.0,NoGesture
106.56,0.0,1.0,0.0,0.0,NoGesture
106.6,0.0,1.0,0.0,0.0,NoGesture
106.64,0.0,1.0,0.0,0.0,NoGesture
106.68,0.0,1.0,0.0,0.0,NoGesture
106.72,0.0,1.0,0.0,0.0,NoGesture
106.76,0.0,1.0,0.0,0.0,NoGesture
106.8,0.0,1.0,0.0,0.0,NoGesture
106.84,0.0,1.0,0.0,0.0,NoGesture
106.88,0.0,1.0,0.0,0.0,NoGesture
106.92,0.0,1.0,0.0,0.0,NoGesture
106.96,0.0,1.0,0.0,0.0,NoGesture
107.0,0.0,1.0,0.0,0.0,NoGesture
107.04,0.0,1.0,0.0,0.0,NoGesture
107.08,0.0,1.0,0.0,0.0,NoGesture
107.12,0.6075249493539607,0.39247505064603927,0.6075249493539607,0.0,NoGesture
107.16,0.5771368857153785,0.42286311428462153,0.5771368857153785,0.0,NoGesture
107.2,0.7146833586041526,0.28531664139584745,0.7146833586041526,0.0,NoGesture
107.24,0.0,1.0,0.0,0.0,NoGesture
107.28,0.0,1.0,0.0,0.0,NoGesture
107.32,0.0,1.0,0.0,0.0,NoGesture
107.36,0.0,1.0,0.0,0.0,NoGesture
107.4,0.5890921684655386,0.4109078315344614,0.5890921684655386,0.0,NoGesture
107.44,0.6727504017215286,0.32724959827847144,0.6727504017215286,0.0,NoGesture
107.48,0.5604170570814716,0.4395829429185284,0.5604170570814716,0.0,NoGesture
107.52,0.567897374542263,0.43210262545773703,0.567897374542263,0.0,NoGesture
107.56,0.0,1.0,0.0,0.0,NoGesture
107.6,0.0,1.0,0.0,0.0,NoGesture
107.64,0.0,1.0,0.0,0.0,NoGesture
107.68,0.0,1.0,0.0,0.0,NoGesture
107.72,0.0,1.0,0.0,0.0,NoGesture
107.76,0.0,1.0,0.0,0.0,NoGesture
107.8,0.0,1.0,0.0,0.0,NoGesture
107.84,0.0,1.0,0.0,0.0,NoGesture
107.88,0.0,1.0,0.0,0.0,NoGesture
107.92,0.0,1.0,0.0,0.0,NoGesture
107.96,0.0,1.0,0.0,0.0,NoGesture
108.0,0.0,1.0,0.0,0.0,NoGesture
108.04,0.0,1.0,0.0,0.0,NoGesture
108.08,0.0,1.0,0.0,0.0,NoGesture
108.12,0.0,1.0,0.0,0.0,NoGesture
108.16,0.0,1.0,0.0,0.0,NoGesture
108.2,0.0,1.0,0.0,0.0,NoGesture
108.24,0.5723140495315093,0.42768595046849067,0.5723140495315093,0.0,NoGesture
108.28,0.0,1.0,0.0,0.0,NoGesture
108.32,0.0,1.0,0.0,0.0,NoGesture
108.36,0.6578661759138945,0.3421338240861055,0.6578661759138945,0.0,NoGesture
108.4,0.711526599405953,0.288473400594047,0.711526599405953,0.0,NoGesture
108.44,0.583561876395637,0.41643812360436305,0.583561876395637,0.0,NoGesture
108.48,0.0,1.0,0.0,0.0,NoGesture
108.52,0.0,1.0,0.0,0.0,NoGesture
108.56,0.5471765335092666,0.45282346649073335,0.5471765335092666,0.0,NoGesture
108.6,0.0,1.0,0.0,0.0,NoGesture
108.64,0.57853722686602,0.42146277313397995,0.57853722686602,0.0,NoGesture
108.68,0.7017176868023343,0.29828231319766574,0.7017176868023343,0.0,NoGesture
108.72,0.0,1.0,0.0,0.0,NoGesture
108.76,0.5998778825587409,0.40012211744125914,0.5998778825587409,0.0,NoGesture
108.8,0.5138478749753899,0.48615212502461014,0.5138478749753899,0.0,NoGesture
108.84,0.6912545435435173,0.30874545645648266,0.6912545435435173,0.0,NoGesture
108.88,0.5979370759037147,0.4020629240962853,0.5979370759037147,0.0,NoGesture
108.92,0.6093247707811423,0.39067522921885767,0.6093247707811423,0.0,NoGesture
108.96,0.5780338442313288,0.42196615576867125,0.5780338442313288,0.0,NoGesture
109.0,0.5273593659853069,0.47264063401469314,0.5273593659853069,0.0,NoGesture
109.04,0.0,1.0,0.0,0.0,NoGesture
109.08,0.5227107168763919,0.4772892831236081,0.5227107168763919,0.0,NoGesture
109.12,0.0,1.0,0.0,0.0,NoGesture
109.16,0.0,1.0,0.0,0.0,NoGesture
109.2,0.0,1.0,0.0,0.0,NoGesture
109.24,0.0,1.0,0.0,0.0,NoGesture
109.28,0.5841495403810802,0.41585045961891975,0.5841495403810802,0.0,NoGesture
109.32,0.0,1.0,0.0,0.0,NoGesture
109.36,0.0,1.0,0.0,0.0,NoGesture
109.4,0.0,1.0,0.0,0.0,NoGesture
109.44,0.740911646054906,0.259088353945094,0.740911646054906,0.0,NoGesture
109.48,0.7171983155348263,0.28280168446517373,0.7171983155348263,0.0,NoGesture
109.52,0.5601457098652445,0.4398542901347555,0.5601457098652445,0.0,NoGesture
109.56,0.5266003878665452,0.47339961213345483,0.5266003878665452,0.0,NoGesture
109.6,0.6643095979684097,0.3356904020315903,0.6643095979684097,0.0,NoGesture
109.64,0.8521777523330116,0.14782224766698837,0.8521777523330116,0.0,Gesture
109.68,0.9180450117475825,0.08195498825241754,0.9180450117475825,0.0,Gesture
109.72,0.8328520974240607,0.16714790257593926,0.8328520974240607,0.0,Gesture
109.76,0.7520634077651076,0.2479365922348924,0.7520634077651076,0.0,Gesture
109.8,0.634157714892474,0.36584228510752603,0.634157714892474,0.0,NoGesture
109.84,0.7014456313628105,0.29855436863718954,0.7014456313628105,0.0,NoGesture
109.88,0.5639109469369928,0.43608905306300716,0.5639109469369928,0.0,NoGesture
109.92,0.7157226860400263,0.2842773139599737,0.7157226860400263,0.0,NoGesture
109.96,0.0,1.0,0.0,0.0,NoGesture
110.0,0.6469354473889346,0.3530645526110654,0.6469354473889346,0.0,NoGesture
110.04,0.0,1.0,0.0,0.0,NoGesture
110.08,0.6537751134720261,0.3462248865279739,0.6537751134720261,0.0,NoGesture
110.12,0.7493737572215319,0.2506262427784681,0.7493737572215319,0.0,NoGesture
110.16,0.6332751638511444,0.36672483614885565,0.6332751638511444,0.0,NoGesture
110.2,0.6321391466964272,0.36786085330357277,0.6321391466964272,0.0,NoGesture
110.24,0.5914958728456016,0.40850412715439843,0.5914958728456016,0.0,NoGesture
110.28,0.6122288170970035,0.3877711829029965,0.6122288170970035,0.0,NoGesture
110.32,0.0,1.0,0.0,0.0,NoGesture
110.36,0.5485761836254757,0.45142381637452433,0.5485761836254757,0.0,NoGesture
110.4,0.0,1.0,0.0,0.0,NoGesture
110.44,0.0,1.0,0.0,0.0,NoGesture
110.48,0.6033293403363736,0.39667065966362636,0.6033293403363736,0.0,NoGesture
110.52,0.607230058086496,0.392769941913504,0.607230058086496,0.0,NoGesture
110.56,0.7396229031858619,0.2603770968141381,0.7396229031858619,0.0,NoGesture
110.6,0.7572149458883948,0.24278505411160523,0.7572149458883948,0.0,Gesture
110.64,0.7711023803474456,0.2288976196525544,0.7711023803474456,0.0,Gesture
110.68,0.6862074052339385,0.3137925947660615,0.6862074052339385,0.0,NoGesture
110.72,0.7974478346339599,0.20255216536604015,0.7974478346339599,0.0,Gesture
110.76,0.6681443629149584,0.3318556370850416,0.6681443629149584,0.0,NoGesture
110.8,0.8453115451984158,0.15468845480158422,0.8453115451984158,0.0,Gesture
110.84,0.0,1.0,0.0,0.0,NoGesture
110.88,0.5329720335098672,0.4670279664901328,0.5329720335098672,0.0,NoGesture
110.92,0.0,1.0,0.0,0.0,NoGesture
110.96,0.0,1.0,0.0,0.0,NoGesture
111.0,0.0,1.0,0.0,0.0,NoGesture
111.04,0.5192347579000338,0.4807652420999662,0.5192347579000338,0.0,NoGesture
111.08,0.6063230030427605,0.39367699695723946,0.6063230030427605,0.0,NoGesture
111.12,0.0,1.0,0.0,0.0,NoGesture
111.16,0.0,1.0,0.0,0.0,NoGesture
111.2,0.0,1.0,0.0,0.0,NoGesture
111.24,0.0,1.0,0.0,0.0,NoGesture
111.28,0.7077738067878893,0.29222619321211074,0.7077738067878893,0.0,NoGesture
111.32,0.856624529649342,0.143375470350658,0.856624529649342,0.0,Gesture
111.36,0.0,1.0,0.0,0.0,NoGesture
111.4,0.0,1.0,0.0,0.0,NoGesture
111.44,0.0,1.0,0.0,0.0,NoGesture
111.48,0.0,1.0,0.0,0.0,NoGesture
111.52,0.0,1.0,0.0,0.0,NoGesture
111.56,0.0,1.0,0.0,0.0,NoGesture
111.6,0.0,1.0,0.0,0.0,NoGesture
111.64,0.0,1.0,0.0,0.0,NoGesture
111.68,0.0,1.0,0.0,0.0,NoGesture
111.72,0.0,1.0,0.0,0.0,NoGesture
111.76,0.0,1.0,0.0,0.0,NoGesture
111.8,0.0,1.0,0.0,0.0,NoGesture
111.84,0.0,1.0,0.0,0.0,NoGesture
111.88,0.0,1.0,0.0,0.0,NoGesture
111.92,0.0,1.0,0.0,0.0,NoGesture
111.96,0.0,1.0,0.0,0.0,NoGesture
112.0,0.0,1.0,0.0,0.0,NoGesture
112.04,0.0,1.0,0.0,0.0,NoGesture
112.08,0.0,1.0,0.0,0.0,NoGesture
112.12,0.0,1.0,0.0,0.0,NoGesture
112.16,0.0,1.0,0.0,0.0,NoGesture
112.2,0.0,1.0,0.0,0.0,NoGesture
112.24,0.0,1.0,0.0,0.0,NoGesture
112.28,0.0,1.0,0.0,0.0,NoGesture
112.32,0.0,1.0,0.0,0.0,NoGesture
112.36,0.0,1.0,0.0,0.0,NoGesture
112.4,0.5943963102538239,0.4056036897461761,0.5943963102538239,0.0,NoGesture
112.44,0.6196432520837186,0.3803567479162814,0.6196432520837186,0.0,NoGesture
112.48,0.0,1.0,0.0,0.0,NoGesture
112.52,0.0,1.0,0.0,0.0,NoGesture
112.56,0.0,1.0,0.0,0.0,NoGesture
112.6,0.0,1.0,0.0,0.0,NoGesture
112.64,0.0,1.0,0.0,0.0,NoGesture
112.68,0.0,1.0,0.0,0.0,NoGesture
112.72,0.0,1.0,0.0,0.0,NoGesture
112.76,0.0,1.0,0.0,0.0,NoGesture
112.8,0.0,1.0,0.0,0.0,NoGesture
112.84,0.0,1.0,0.0,0.0,NoGesture
112.88,0.0,1.0,0.0,0.0,NoGesture
112.92,0.6146275868155415,0.3853724131844585,0.6146275868155415,0.0,NoGesture
112.96,0.0,1.0,0.0,0.0,NoGesture
113.0,0.5744468781319677,0.4255531218680323,0.5744468781319677,0.0,NoGesture
113.04,0.0,1.0,0.0,0.0,NoGesture
113.08,0.702415592919021,0.297584407080979,0.702415592919021,0.0,NoGesture
113.12,0.7155108092580383,0.28448919074196166,0.7155108092580383,0.0,NoGesture
113.16,0.0,1.0,0.0,0.0,NoGesture
113.2,0.6113551135731944,0.3886448864268056,0.6113551135731944,0.0,NoGesture
113.24,0.7895545044965686,0.2104454955034314,0.7895545044965686,0.0,Gesture
113.28,0.7007284970108772,0.29927150298912275,0.7007284970108772,0.0,NoGesture
113.32,0.5462388454518363,0.4537611545481637,0.5462388454518363,0.0,NoGesture
113.36,0.632264639587107,0.367735360412893,0.632264639587107,0.0,NoGesture
113.4,0.0,1.0,0.0,0.0,NoGesture
113.44,0.0,1.0,0.0,0.0,NoGesture
113.48,0.0,1.0,0.0,0.0,NoGesture
113.52,0.7448472660400629,0.2551527339599371,0.7448472660400629,0.0,NoGesture
113.56,0.7062552439141704,0.2937447560858296,0.7062552439141704,0.0,NoGesture
113.6,0.7915018972335497,0.2084981027664503,0.7915018972335497,0.0,Gesture
113.64,0.6985980798791757,0.30140192012082434,0.6985980798791757,0.0,NoGesture
113.68,0.693557994898984,0.30644200510101605,0.693557994898984,0.0,NoGesture
113.72,0.0,1.0,0.0,0.0,NoGesture
113.76,0.6816910459976369,0.31830895400236314,0.6816910459976369,0.0,NoGesture
113.8,0.0,1.0,0.0,0.0,NoGesture
113.84,0.0,1.0,0.0,0.0,NoGesture
113.88,0.6420211889016282,0.3579788110983718,0.6420211889016282,0.0,NoGesture
113.92,0.0,1.0,0.0,0.0,NoGesture
113.96,0.6831192699047561,0.31688073009524387,0.6831192699047561,0.0,NoGesture
114.0,0.0,1.0,0.0,0.0,NoGesture
114.04,0.6436843115510359,0.3563156884489641,0.6436843115510359,0.0,NoGesture
114.08,0.5558033198402567,0.44419668015974334,0.5558033198402567,0.0,NoGesture
114.12,0.5779152064750084,0.4220847935249916,0.5779152064750084,0.0,NoGesture
114.16,0.7172186764772017,0.2827813235227983,0.7172186764772017,0.0,NoGesture
114.2,0.0,1.0,0.0,0.0,NoGesture
114.24,0.0,1.0,0.0,0.0,NoGesture
114.28,0.0,1.0,0.0,0.0,NoGesture
114.32,0.0,1.0,0.0,0.0,NoGesture
114.36,0.0,1.0,0.0,0.0,NoGesture
114.4,0.0,1.0,0.0,0.0,NoGesture
114.44,0.0,1.0,0.0,0.0,NoGesture
114.48,0.0,1.0,0.0,0.0,NoGesture
114.52,0.0,1.0,0.0,0.0,NoGesture
114.56,0.5913808549524456,0.40861914504755437,0.5913808549524456,0.0,NoGesture
114.6,0.5763591250861497,0.4236408749138503,0.5763591250861497,0.0,NoGesture
114.64,0.0,1.0,0.0,0.0,NoGesture
114.68,0.0,1.0,0.0,0.0,NoGesture
114.72,0.612795191084099,0.38720480891590103,0.612795191084099,0.0,NoGesture
114.76,0.0,1.0,0.0,0.0,NoGesture
114.8,0.0,1.0,0.0,0.0,NoGesture
114.84,0.0,1.0,0.0,0.0,NoGesture
114.88,0.49974333289937073,0.5002566671006292,0.49974333289937073,0.0,NoGesture
114.92,0.0,1.0,0.0,0.0,NoGesture
114.96,0.6974119281027843,0.3025880718972157,0.6974119281027843,0.0,NoGesture
115.0,0.0,1.0,0.0,0.0,NoGesture
115.04,0.0,1.0,0.0,0.0,NoGesture
115.08,0.0,1.0,0.0,0.0,NoGesture
115.12,0.0,1.0,0.0,0.0,NoGesture
115.16,0.6614884094729525,0.3385115905270475,0.6614884094729525,0.0,NoGesture
115.2,0.9134450267578272,0.08655497324217276,0.9134450267578272,0.0,Gesture
115.24,0.8583533455815736,0.1416466544184264,0.8583533455815736,0.0,Gesture
115.28,0.9161094915468267,0.08389050845317325,0.9161094915468267,0.0,Gesture
115.32,0.9000365864395025,0.09996341356049754,0.9000365864395025,0.0,Gesture
115.36,0.6755579409743774,0.3244420590256226,0.6755579409743774,0.0,NoGesture
115.4,0.0,1.0,0.0,0.0,NoGesture
115.44,0.6419779723553042,0.3580220276446958,0.6419779723553042,0.0,NoGesture
115.48,0.506848371288878,0.49315162871112195,0.506848371288878,0.0,NoGesture
115.52,0.0,1.0,0.0,0.0,NoGesture
115.56,0.5258768358915538,0.47412316410844624,0.5258768358915538,0.0,NoGesture
115.6,0.5322775390997585,0.4677224609002415,0.5322775390997585,0.0,NoGesture
115.64,0.0,1.0,0.0,0.0,NoGesture
115.68,0.0,1.0,0.0,0.0,NoGesture
115.72,0.0,1.0,0.0,0.0,NoGesture
115.76,0.0,1.0,0.0,0.0,NoGesture
115.8,0.0,1.0,0.0,0.0,NoGesture
115.84,0.0,1.0,0.0,0.0,NoGesture
115.88,0.0,1.0,0.0,0.0,NoGesture
115.92,0.0,1.0,0.0,0.0,NoGesture
115.96,0.6865265342350999,0.3134734657649001,0.6865265342350999,0.0,NoGesture
116.0,0.0,1.0,0.0,0.0,NoGesture
116.04,0.0,1.0,0.0,0.0,NoGesture
116.08,0.7287166706362607,0.27128332936373933,0.7287166706362607,0.0,NoGesture
116.12,0.675876657598316,0.32412334240168394,0.675876657598316,0.0,NoGesture
116.16,0.691859327530821,0.308140672469179,0.691859327530821,0.0,NoGesture
116.2,0.6802560966925355,0.3197439033074645,0.6802560966925355,0.0,NoGesture
116.24,0.7010384123792457,0.2989615876207543,0.7010384123792457,0.0,NoGesture
116.28,0.6524792927530876,0.3475207072469124,0.6524792927530876,0.0,NoGesture
116.32,0.8266572923076267,0.17334270769237325,0.8266572923076267,0.0,Gesture
116.36,0.6572364235673703,0.34276357643262967,0.6572364235673703,0.0,NoGesture
116.4,0.6255462829173181,0.37445371708268194,0.6255462829173181,0.0,NoGesture
116.44,0.6761146106527731,0.3238853893472269,0.6761146106527731,0.0,NoGesture
116.48,0.6427131968320411,0.3572868031679589,0.6427131968320411,0.0,NoGesture
116.52,0.6106972453544136,0.3893027546455864,0.6106972453544136,0.0,NoGesture
116.56,0.6764291343523711,0.32357086564762894,0.6764291343523711,0.0,NoGesture
116.6,0.5845780176971896,0.41542198230281036,0.5845780176971896,0.0,NoGesture
116.64,0.0,1.0,0.0,0.0,NoGesture
116.68,0.0,1.0,0.0,0.0,NoGesture
116.72,0.7039321402999522,0.2960678597000478,0.7039321402999522,0.0,NoGesture
116.76,0.6855736526848284,0.3144263473151716,0.6855736526848284,0.0,NoGesture
116.8,0.0,1.0,0.0,0.0,NoGesture
116.84,0.5253332614596499,0.47466673854035013,0.5253332614596499,0.0,NoGesture
116.88,0.5408652573285575,0.4591347426714425,0.5408652573285575,0.0,NoGesture
116.92,0.7960447656368288,0.2039552343631712,0.7960447656368288,0.0,Gesture
116.96,0.8014123584800694,0.19858764151993058,0.8014123584800694,0.0,Gesture
117.0,0.8197287660733572,0.1802712339266428,0.8197287660733572,0.0,Gesture
117.04,0.7654376708106737,0.2345623291893263,0.7654376708106737,0.0,Gesture
117.08,0.7097829745804702,0.29021702541952976,0.7097829745804702,0.0,NoGesture
117.12,0.7325804765135464,0.2674195234864536,0.7325804765135464,0.0,NoGesture
117.16,0.0,1.0,0.0,0.0,NoGesture
117.2,0.8231405168529063,0.17685948314709365,0.8231405168529063,0.0,Gesture
117.24,0.6784652572037306,0.32153474279626937,0.6784652572037306,0.0,NoGesture
117.28,0.6514475782778631,0.34855242172213685,0.6514475782778631,0.0,NoGesture
117.32,0.6797149548191301,0.32028504518086987,0.6797149548191301,0.0,NoGesture
117.36,0.0,1.0,0.0,0.0,NoGesture
117.4,0.6812184203514995,0.3187815796485005,0.6812184203514995,0.0,NoGesture
117.44,0.0,1.0,0.0,0.0,NoGesture
117.48,0.7413990544236504,0.2586009455763496,0.7413990544236504,0.0,NoGesture
117.52,0.6208834223259446,0.3791165776740554,0.6208834223259446,0.0,NoGesture
117.56,0.669587451218567,0.330412548781433,0.669587451218567,0.0,NoGesture
117.6,0.7342706821045666,0.2657293178954334,0.7342706821045666,0.0,NoGesture
117.64,0.7561062963705262,0.24389370362947382,0.7561062963705262,0.0,Gesture
117.68,0.6475665541884498,0.35243344581155023,0.6475665541884498,0.0,NoGesture
117.72,0.0,1.0,0.0,0.0,NoGesture
117.76,0.0,1.0,0.0,0.0,NoGesture
117.8,0.0,1.0,0.0,0.0,NoGesture
117.84,0.0,1.0,0.0,0.0,NoGesture
117.88,0.0,1.0,0.0,0.0,NoGesture
117.92,0.0,1.0,0.0,0.0,NoGesture
117.96,0.0,1.0,0.0,0.0,NoGesture
118.0,0.0,1.0,0.0,0.0,NoGesture
118.04,0.0,1.0,0.0,0.0,NoGesture
118.08,0.0,1.0,0.0,0.0,NoGesture
118.12,0.0,1.0,0.0,0.0,NoGesture
118.16,0.0,1.0,0.0,0.0,NoGesture
118.2,0.0,1.0,0.0,0.0,NoGesture
118.24,0.0,1.0,0.0,0.0,NoGesture
118.28,0.8797108385213341,0.12028916147866586,0.8797108385213341,0.0,Gesture
118.32,0.0,1.0,0.0,0.0,NoGesture
118.36,0.0,1.0,0.0,0.0,NoGesture
118.4,0.6727350976481412,0.3272649023518588,0.6727350976481412,0.0,NoGesture
118.44,0.7601176702456567,0.23988232975434332,0.7601176702456567,0.0,Gesture
118.48,0.0,1.0,0.0,0.0,NoGesture
118.52,0.0,1.0,0.0,0.0,NoGesture
118.56,0.5516169463779848,0.44838305362201525,0.5516169463779848,0.0,NoGesture
118.6,0.8223178313096028,0.1776821686903972,0.8223178313096028,0.0,Gesture
118.64,0.6152724428949822,0.3847275571050178,0.6152724428949822,0.0,NoGesture
118.68,0.5215247904940744,0.4784752095059256,0.5215247904940744,0.0,NoGesture
