time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
85.28,0.987613296508789,0.01956409215927124,0.3752782613039017,0.6247217297554016,NoGesture
85.32,0.9852905631065368,0.0222322940826416,0.4615164577960968,0.5384835362434387,NoGesture
85.36,0.9841961741447449,0.01770615577697754,0.5398307263851165,0.4601692855358124,NoGesture
85.4,0.9853696942329406,0.012565016746520996,0.5351477146148682,0.46485230326652527,NoGesture
85.44,0.9863344311714173,0.006951570510864258,0.49322777092456815,0.5067722499370575,NoGesture
85.48,0.987317967414856,0.013696491718292236,0.3609558314085007,0.6390441834926606,NoGesture
85.52,0.9833795189857483,0.01740860939025879,0.29256642460823057,0.7074335873126983,NoGesture
85.56,0.9734580278396606,0.012788474559783936,0.22114109098911286,0.7788589239120484,NoGesture
85.6,0.960111427307129,0.032257258892059326,0.22419391572475433,0.7758061051368713,NoGesture
85.64,0.9491543650627137,0.05655902624130249,0.2395753026008606,0.7604247093200683,NoGesture
85.68,0.9348806262016296,0.08042949438095093,0.2638946890830994,0.7361053347587585,NoGesture
85.72,0.9231553912162781,0.0721939206123352,0.2617982178926468,0.7382018208503723,NoGesture
85.76,0.9066971659660339,0.08415716886520386,0.24140076488256454,0.7585992693901062,NoGesture
85.8,0.9014311552047729,0.09088343381881714,0.20459476560354234,0.7954052567481995,NoGesture
85.84,0.8987185001373291,0.1388501524925232,0.21344727724790574,0.7865527391433715,NoGesture
85.88,0.8900976777076721,0.10675954818725586,0.19006258100271226,0.8099374294281005,NoGesture
85.92,0.898979663848877,0.08575719594955444,0.15822572708129884,0.8417742848396301,NoGesture
85.96,0.8964865565299988,0.12726128101348877,0.1757954940199852,0.8242045164108276,NoGesture
86.0,0.8680652976036072,0.04647350311279297,0.2576677963137627,0.7423322081565857,NoGesture
86.04,0.8062482714653015,0.15131568908691406,0.27688559144735336,0.7231144189834595,NoGesture
86.08,0.7463788866996766,0.24886584281921387,0.358391760289669,0.6416082561016083,NoGesture
86.12,0.6598376631736755,0.39484232664108276,0.5230570763349534,0.47694292217493056,NoGesture
86.16,0.5945621132850647,0.42660820484161377,0.6541658699512481,0.34583413451910017,NoGesture
86.2,0.5297417759895324,0.47917962074279785,0.7062701463699341,0.2937298700213432,NoGesture
86.24,0.4987358689308167,0.47769343852996826,0.7911890268325805,0.2088109865784645,NoGesture
86.28,0.512398624420166,0.572967529296875,0.8495438456535339,0.15045615136623383,NoGesture
86.32,0.5018738925457,0.5498718619346619,0.8208093285560608,0.17919066101312636,NoGesture
86.36,0.5073321998119354,0.35829442739486694,0.8122176766395569,0.18778230994939804,NoGesture
86.4,0.5420022189617157,0.5318032801151276,0.8093059301376343,0.19069405645132065,NoGesture
86.44,0.5676504909992218,0.4504019021987915,0.779904592037201,0.22009539753198623,NoGesture
86.48,0.5712263762950898,0.39961743354797363,0.7420496582984925,0.25795034766197206,NoGesture
86.52,0.6285246849060059,0.42163050174713135,0.7311629891395569,0.2688370406627655,NoGesture
86.56,0.644543993473053,0.34041500091552734,0.7271841883659362,0.27281583547592164,NoGesture
86.6,0.5988290786743165,0.24531173706054688,0.7255310416221619,0.27446898221969607,NoGesture
86.64,0.5978482961654663,0.3703053593635559,0.7178204655647278,0.2821795642375946,NoGesture
86.68,0.5786515712738037,0.6281920075416565,0.6956833720207214,0.304316645860672,NoGesture
86.72,0.5359833478927613,0.42653441429138184,0.6492936611175537,0.35070634484291074,NoGesture
86.76,0.5216172337532043,0.43639862537384033,0.6017355442047119,0.3982644498348236,NoGesture
86.8,0.5632700681686401,0.4586528539657593,0.6009526968002319,0.3990472912788391,NoGesture
86.84,0.4909012198448181,0.44213593006134033,0.6072993397712707,0.39270064830780027,NoGesture
86.88,0.4326405167579651,0.41992783546447754,0.5592660725116729,0.44073391556739805,NoGesture
86.92,0.3731952339410782,0.7883786559104919,0.5831779062747955,0.41682208776474,NoGesture
86.96,0.33405073583126066,0.7277021408081055,0.5672131836414337,0.4327868103981018,NoGesture
87.0,0.27040073573589324,0.7558792680501938,0.5311084806919097,0.4688915014266968,NoGesture
87.04,0.29787621796131136,0.6378584206104279,0.4981634795665741,0.5018364906311035,NoGesture
87.08,0.3196664899587631,0.7381778359413147,0.5180694580078125,0.48193050622940065,NoGesture
87.12,0.33465065360069274,0.6510012447834015,0.5197510361671448,0.4802489221096039,NoGesture
87.16,0.3702960729598999,0.6187507808208466,0.5396383881568909,0.46036157608032224,NoGesture
87.2,0.432142961025238,0.6809584498405457,0.5472378492355346,0.45276212096214297,NoGesture
87.24,0.46461562514305116,0.4596313238143921,0.5494690418243409,0.4505309224128723,NoGesture
87.28,0.4665022373199463,0.428943395614624,0.5736340403556823,0.42636593580245974,NoGesture
87.32,0.4824435830116272,0.48863792419433594,0.5825209736824035,0.41747899651527404,NoGesture
87.36,0.4479555547237396,0.6093177199363708,0.5592423141002655,0.44075765609741213,NoGesture
87.4,0.3801620364189148,0.6012517213821411,0.5436642587184906,0.456335711479187,NoGesture
87.44,0.3245011121034622,0.63207146525383,0.5337249279022217,0.4662750601768494,NoGesture
87.48,0.299562206864357,0.7679109871387482,0.5307679295539856,0.46923205256462097,NoGesture
87.52,0.26717152297496793,0.7669425457715988,0.5241209983825683,0.4758789956569672,NoGesture
87.56,0.23673905730247496,0.734012246131897,0.573542982339859,0.42645701169967654,NoGesture
87.6,0.2538602888584137,0.7632051408290863,0.5843825399875641,0.41561746001243594,NoGesture
87.64,0.25621423721313474,0.7842337936162949,0.6198695659637451,0.38013042211532594,NoGesture
87.68,0.2574914276599884,0.6823048293590546,0.6454716563224793,0.3545283317565918,NoGesture
87.72,0.2760549783706665,0.7551728039979935,0.6868480801582336,0.31315191090106964,NoGesture
87.76,0.29821538031101225,0.7276262938976288,0.697326397895813,0.30267360210418703,NoGesture
87.8,0.3222002416849136,0.6703873872756958,0.6950622439384461,0.30493775606155393,NoGesture
87.84,0.3377195358276367,0.673431783914566,0.6744279742240906,0.32557204365730286,NoGesture
87.88,0.3701783359050751,0.5623805224895477,0.6120248019695282,0.38797523975372317,NoGesture
87.92,0.4382081925868988,0.677576333284378,0.48974698781967163,0.5102530390024185,NoGesture
87.96,0.4858768224716187,0.565332293510437,0.3891230940818787,0.6108769297599792,NoGesture
88.0,0.48043233156204224,0.33023810386657715,0.34755187630653384,0.6524481534957886,NoGesture
88.04,0.4876302480697632,0.4350886344909668,0.33431313633918763,0.6656868815422058,NoGesture
88.08,0.4604377865791321,0.5896029770374298,0.3783848166465759,0.621615195274353,NoGesture
88.12,0.3790596604347229,0.6415867507457733,0.4920989692211151,0.5079010546207428,NoGesture
88.16,0.31129513382911683,0.7012946009635925,0.6065607249736786,0.39343929290771484,NoGesture
88.2,0.2825500965118408,0.737128734588623,0.7121022462844848,0.28789777457714083,NoGesture
88.24,0.26524322628974917,0.7739112675189972,0.7860543370246887,0.21394568383693696,NoGesture
88.28,0.25832433104515073,0.7333281636238098,0.8244794487953186,0.1755205661058426,NoGesture
88.32,0.25753413438796996,0.7281211018562317,0.8447390794754028,0.1552609384059906,NoGesture
88.36,0.2714588165283203,0.7358890771865845,0.8577843189239502,0.14221571981906891,NoGesture
88.4,0.2603828012943268,0.741079717874527,0.8673168182373047,0.1326832115650177,NoGesture
88.44,0.24323224425315856,0.7042878568172455,0.8801837801933289,0.1198162466287613,NoGesture
88.48,0.23836339712142945,0.7887082397937775,0.8977602243423461,0.10223980993032455,NoGesture
88.52,0.24463891983032227,0.8138738870620728,0.9084584593772889,0.09154157936573029,NoGesture
88.56,0.2408284306526184,0.7602333128452301,0.9165674567222595,0.08343255966901779,NoGesture
88.6,0.2968525946140289,0.7097021043300629,0.9228506684303284,0.07714933976531028,NoGesture
88.64,0.3796031892299652,0.7233403027057648,0.9289910674095154,0.0710089534521103,NoGesture
88.68,0.50029296875,0.5085874199867249,0.9414768099784852,0.05852319151163101,NoGesture
88.72,0.6379031002521515,0.40012091398239136,0.9508162260055542,0.04918376654386521,NoGesture
88.76,0.7790768384933472,0.15678441524505615,0.9396293878555297,0.060370619595050815,NoGesture
88.8,0.8758383750915527,0.02165144681930542,0.9293292045593262,0.07067080661654472,Gesture
88.84,0.9539164185523987,0.017471611499786377,0.9195081233978272,0.08049187660217286,Gesture
88.88,0.9828201293945312,0.02477973699569702,0.9033278703689576,0.09667212814092636,Gesture
88.92,0.9850865006446838,0.009730696678161621,0.894740080833435,0.10525992214679718,NoGesture
88.96,0.9874019265174866,0.01226586103439331,0.9087514162063599,0.09124858155846596,Gesture
89.0,0.9915456414222718,0.01031959056854248,0.9234161972999573,0.07658380120992661,Gesture
89.04,0.992574405670166,0.005894482135772705,0.9322682738304138,0.06773172467947006,Gesture
89.08,0.9937319993972779,0.00406116247177124,0.9454978227615356,0.05450218245387077,Gesture
89.12,0.9954570770263672,0.0045868754386901855,0.9583751440048218,0.04162484183907509,Gesture
89.16,0.9963739395141602,0.0064778923988342285,0.9665825366973877,0.033417444117367266,Gesture
89.2,0.9969142436981201,0.0016942024230957031,0.971123218536377,0.028876774571835996,Gesture
89.24,0.9974963307380676,0.0013101696968078613,0.9789094805717469,0.021090521290898324,Gesture
89.28,0.9982897877693176,0.0013596415519714355,0.9872887611389161,0.01271123941987753,Gesture
89.32,0.998359739780426,0.0016764402389526367,0.9892338633537292,0.010766150429844856,Gesture
89.36,0.9984174966812134,0.0025106072425842285,0.9894811153411865,0.010518909990787506,Gesture
89.4,0.9982958197593689,0.001344442367553711,0.9882889270782471,0.011711080372333527,Gesture
89.44,0.9984280705451966,0.0010213851928710938,0.9870371460914612,0.01296283770352602,Gesture
89.48,0.9987496137619019,0.0019680261611938477,0.9859670042991638,0.014032994583249091,Gesture
89.52,0.998848307132721,0.0010151863098144531,0.9845579147338868,0.015442079864442348,Gesture
89.56,0.9989022016525269,0.0009028911590576172,0.9829665899276734,0.017033394426107407,Gesture
89.6,0.9987101554870605,0.000850975513458252,0.9791896224021912,0.02081037200987339,Gesture
89.64,0.997881555557251,0.0007519125938415527,0.9738885283470153,0.02611149437725544,Gesture
89.68,0.9974488735198974,0.0029282569885253906,0.9665018916130066,0.033498110622167586,Gesture
89.72,0.9967888712882995,0.005158185958862305,0.9581071853637695,0.04189280495047569,Gesture
89.76,0.9964394450187684,0.0030663013458251953,0.9502914309501648,0.049708572775125505,Gesture
89.8,0.9968997836112976,0.004150986671447754,0.9519435048103333,0.048056498914957044,Gesture
89.84,0.9977980494499207,0.0024990439414978027,0.951665735244751,0.04833426028490066,Gesture
89.88,0.9983969330787659,0.0006265640258789062,0.9589599251747132,0.04104008302092552,Gesture
89.92,0.9991591572761536,0.0006668567657470703,0.9663707852363587,0.033629224821925166,Gesture
89.96,0.9994047045707702,7.18832015991211e-05,0.9728771448135376,0.02712285704910755,Gesture
90.0,0.9991487264633179,0.00033986568450927734,0.9722877264022827,0.027712287753820418,Gesture
90.04,0.9984025597572327,0.0012713074684143066,0.9733073949813843,0.026692602038383483,Gesture
90.08,0.9954243779182435,0.0019064545631408691,0.9634916424751282,0.03650835528969765,Gesture
90.12,0.9872563242912292,0.004397690296173096,0.9533642292022705,0.04663577564060688,Gesture
90.16,0.983723247051239,0.01496279239654541,0.936867070198059,0.06313293986022472,Gesture
90.2,0.9812690019607544,0.04118013381958008,0.9235230207443237,0.07647697031497955,Gesture
90.24,0.9789034605026246,0.01893669366836548,0.9131650447845459,0.08683495372533798,Gesture
90.28,0.976475465297699,0.014177680015563965,0.9008836507797241,0.09911632984876632,Gesture
90.32,0.9736628890037536,0.01622539758682251,0.8797082543373108,0.12029172778129578,NoGesture
90.36,0.9616568088531494,0.027102768421173096,0.8697875618934632,0.13021239638328552,NoGesture
90.4,0.9519906044006348,0.05524301528930664,0.8531551361083984,0.14684482514858246,NoGesture
90.44,0.9413731813430786,0.07896709442138672,0.8339523196220398,0.1660476505756378,NoGesture
90.48,0.939299750328064,0.06250870227813721,0.8424527883529663,0.157547202706337,NoGesture
90.52,0.9433083057403564,0.06931251287460327,0.8624427080154419,0.1375572830438614,NoGesture
90.56,0.9490461468696594,0.03746992349624634,0.8604785680770874,0.13952142596244813,NoGesture
90.6,0.9575163722038269,0.03520023822784424,0.7757188558578492,0.2242811292409897,NoGesture
90.64,0.9706040978431701,0.050277888774871826,0.6347932502627373,0.36520673632621764,NoGesture
90.68,0.9762405276298523,0.020157575607299805,0.49993669241666794,0.5000632971525192,NoGesture
90.72,0.9819377541542054,0.003873884677886963,0.3719445213675499,0.628055477142334,NoGesture
90.76,0.9913073778152466,0.009287774562835693,0.2882328316569328,0.7117671847343445,NoGesture
90.8,0.9950470328330994,0.0067141056060791016,0.38963764160871506,0.6103623881936073,NoGesture
90.84,0.9955071210861206,0.0034297704696655273,0.5589133858680725,0.4410866372287273,NoGesture
90.88,0.9965256929397583,0.0014593005180358887,0.7066549062728882,0.29334510341286657,NoGesture
90.92,0.9972002863883972,0.0015734434127807617,0.8470175564289093,0.1529824573546648,NoGesture
90.96,0.9968325972557068,0.004194915294647217,0.9612666964530945,0.03873330671340227,Gesture
91.0,0.9963845252990723,0.0033411383628845215,0.9780734181404114,0.021926584467291833,Gesture
91.04,0.99463951587677,0.005268216133117676,0.983404278755188,0.01659574210643768,Gesture
91.08,0.9947198510169983,0.003699660301208496,0.9831825733184815,0.016817444935441017,Gesture
91.12,0.9948870897293091,0.010298490524291992,0.9824583768844605,0.017541642114520074,Gesture
91.16,0.9952208757400512,0.0037932395935058594,0.9787516355514526,0.021248394809663295,Gesture
91.2,0.9951049566268921,0.0025049448013305664,0.9749712109565735,0.02502881661057472,Gesture
91.24,0.9966752886772156,0.0035992860794067383,0.9730276584625244,0.02697235457599163,Gesture
91.28,0.9967196822166443,0.0042792558670043945,0.9718891382217407,0.028110874816775322,Gesture
91.32,0.9967137098312377,0.0024468302726745605,0.9703702330589294,0.029629773274064065,Gesture
91.36,0.9962424993515014,0.0035712718963623047,0.9713707208633423,0.0286292914301157,Gesture
91.4,0.9944224953651428,0.002534806728363037,0.9724512815475463,0.02754873372614384,Gesture
91.44,0.9924288511276245,0.005955338478088379,0.9749257445335389,0.0250742569565773,Gesture
91.48,0.9905176281929016,0.013379275798797607,0.9770940184593201,0.022905994579195975,Gesture
91.52,0.9884067416191101,0.012415051460266113,0.9767377853393555,0.023262227699160577,Gesture
91.56,0.9855277895927429,0.013127386569976807,0.9731762886047364,0.02682371474802494,Gesture
91.6,0.9844024300575256,0.013089239597320557,0.9715745568275451,0.028425440937280656,Gesture
91.64,0.982636034488678,0.020350098609924316,0.9673900723457336,0.03260993845760822,Gesture
91.68,0.9814857840538025,0.019006073474884033,0.964952290058136,0.03504772000014782,Gesture
91.72,0.9812653183937072,0.021247029304504395,0.9628917694091796,0.03710823729634285,Gesture
91.76,0.982519555091858,0.018878638744354248,0.9595358848571778,0.0404641292989254,Gesture
91.8,0.9833739042282105,0.01419156789779663,0.9585644006729126,0.041435623168945314,Gesture
91.84,0.9852530241012574,0.014078915119171143,0.9631548166275025,0.03684521205723286,Gesture
91.88,0.9848454356193542,0.014734327793121338,0.9665520668029786,0.03344794362783432,Gesture
91.92,0.9844614863395691,0.01185142993927002,0.9725962042808532,0.02740381397306919,Gesture
91.96,0.9860262751579285,0.02091658115386963,0.9843388319015502,0.015661175083369016,Gesture
92.0,0.9876683712005615,0.016111314296722412,0.991171133518219,0.008828879334032536,Gesture
92.04,0.988091230392456,0.006254971027374268,0.9926734566688538,0.0073265604674816135,Gesture
92.08,0.9912627339363098,0.006523847579956055,0.9931952714920044,0.006804756633937359,Gesture
92.12,0.9930807471275329,0.009737133979797363,0.9926195979118347,0.0073804261162877085,Gesture
92.16,0.9935519933700562,0.00505906343460083,0.9911201357841491,0.008879903983324767,Gesture
92.2,0.9930702924728394,0.0070212483406066895,0.9890849471092225,0.01091508474200964,Gesture
92.24,0.9935157418251037,0.0038987398147583008,0.9875327348709106,0.012467284128069878,Gesture
92.28,0.992094874382019,0.008932352066040039,0.986515486240387,0.013484532199800014,Gesture
92.32,0.9920238375663757,0.007509887218475342,0.9861742854118347,0.013825726509094239,Gesture
92.36,0.9867211699485778,0.012163400650024414,0.9835595488548279,0.01644045189023018,Gesture
92.4,0.9679307699203491,0.007376432418823242,0.981661319732666,0.018338684178888797,Gesture
